Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2210.0,160.0,4,24.0,1879.0,1,0,3,3,0,1,0,1,2,2,3,5,6.0,6.0,1980.0,1980.0,1,1,8,8,1,0.0,3,4,1,2,3,3,2,366.0,5,0.0,150.0,516.0,1,4,1,4,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,4,5,1980.0,2,2.0,462.0,4,4,2,213.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,12.0,2008.0,8,4,137920.74627568907
2211.0,30.0,4,50.0,7000.0,1,0,3,3,0,4,0,9,2,2,0,2,6.0,8.0,1926.0,1998.0,1,1,12,13,1,0.0,3,2,0,3,3,3,4,299.0,2,40.0,555.0,894.0,1,4,1,4,919.0,0.0,0.0,919.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,5,1926.0,2,1.0,195.0,4,4,1,0.0,0.0,116.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,115540.38576036136
2212.0,50.0,4,60.0,6000.0,1,0,3,3,0,4,0,9,2,2,0,0,6.0,8.0,1940.0,2006.0,1,1,12,13,1,0.0,3,4,1,1,3,3,5,0.0,5,0.0,720.0,720.0,1,2,1,4,760.0,330.0,0.0,1090.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,2,5,1940.0,2,1.0,240.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,122572.99473924734
2213.0,50.0,4,58.0,8155.0,1,0,3,3,0,4,0,9,2,2,0,0,5.0,7.0,1930.0,1950.0,1,1,13,14,1,0.0,3,4,1,2,3,3,5,0.0,5,0.0,780.0,780.0,1,2,1,0,780.0,420.0,0.0,1200.0,0.0,0.0,1.0,0.0,4.0,1.0,3,7.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,2,0.0,0.0,96.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,97871.40394577767
2214.0,80.0,4,75.0,6000.0,1,0,3,3,0,4,0,9,2,2,0,7,5.0,5.0,1967.0,1967.0,3,1,6,10,1,0.0,1,4,1,2,3,2,4,257.0,5,0.0,367.0,624.0,1,0,1,4,1092.0,564.0,0.0,1656.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,4,1.0,3,1,1967.0,2,1.0,288.0,4,4,2,0.0,180.0,0.0,0.0,100.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,146003.63748836544
2215.0,30.0,4,60.0,7392.0,1,0,3,3,0,4,0,9,2,2,0,2,5.0,7.0,1930.0,1995.0,1,1,13,14,1,0.0,3,4,0,3,3,3,5,0.0,5,0.0,520.0,520.0,1,4,1,0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,5,1934.0,1,1.0,360.0,4,4,2,0.0,90.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,96973.19858517821
2216.0,50.0,4,75.0,9000.0,1,0,3,3,0,4,0,9,2,2,0,0,5.0,5.0,1958.0,1958.0,1,1,14,15,1,162.0,3,4,1,3,3,3,0,330.0,5,0.0,821.0,1151.0,1,2,1,0,1151.0,804.0,0.0,1955.0,0.0,0.0,2.0,0.0,4.0,1.0,3,7.0,6,0.0,2,1,1958.0,0,1.0,356.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2008.0,8,4,157042.1213321578
2217.0,20.0,3,80.0,14584.0,1,0,3,2,0,4,1,9,2,2,0,2,1.0,5.0,1952.0,1952.0,1,1,0,13,1,0.0,1,3,3,3,3,3,5,0.0,5,0.0,0.0,0.0,5,3,0,0,733.0,0.0,0.0,733.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0,6,0.0,2,1,1952.0,2,2.0,487.0,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2008.0,8,0,46339.441281167325
2218.0,70.0,0,60.0,5280.0,1,0,3,3,0,0,0,9,1,2,0,5,4.0,7.0,1895.0,1950.0,1,1,13,14,1,0.0,3,4,4,3,0,3,5,0.0,5,0.0,173.0,173.0,1,0,0,4,825.0,536.0,0.0,1361.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,2,5,1895.0,2,1.0,185.0,1,4,2,0.0,123.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,87486.51608571937
2219.0,50.0,0,52.0,5150.0,1,0,3,3,0,0,0,9,1,2,0,0,4.0,7.0,1910.0,2000.0,1,1,9,10,1,0.0,3,4,2,3,3,3,5,0.0,5,0.0,356.0,356.0,1,4,0,0,671.0,378.0,0.0,1049.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,5,1910.0,2,1.0,195.0,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,72683.70644193083
2220.0,70.0,0,60.0,9000.0,0,0,3,0,0,4,0,9,2,2,0,5,4.0,6.0,1920.0,1950.0,1,1,8,8,1,0.0,3,4,4,1,0,2,5,0.0,5,0.0,592.0,592.0,1,0,1,4,432.0,432.0,0.0,864.0,0.0,0.0,1.0,1.0,3.0,1.0,1,5.0,3,0.0,2,5,1920.0,2,1.0,216.0,1,1,0,0.0,30.0,160.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,66943.90465152301
2221.0,120.0,4,44.0,3843.0,1,0,0,1,0,4,1,6,2,2,4,2,8.0,5.0,2007.0,2008.0,3,1,5,5,2,186.0,0,4,2,0,3,1,2,1476.0,5,0.0,120.0,1596.0,1,0,1,4,1648.0,0.0,0.0,1648.0,1.0,1.0,2.0,0.0,2.0,1.0,0,5.0,6,1.0,2,1,2007.0,0,2.0,525.0,4,4,2,162.0,53.0,0.0,153.0,0.0,0.0,2,2,2,0.0,8.0,2008.0,6,5,270158.73703431216
2222.0,120.0,4,44.0,3811.0,1,0,0,1,0,4,1,6,2,2,4,2,7.0,5.0,2004.0,2005.0,3,1,5,5,2,174.0,2,4,2,0,3,1,2,1474.0,5,0.0,120.0,1594.0,1,0,1,4,1646.0,0.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,1.0,0,5.0,6,1.0,2,1,2004.0,0,2.0,482.0,4,4,2,128.0,53.0,0.0,0.0,155.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,226555.02630420437
2223.0,20.0,3,69.0,23730.0,1,0,1,3,0,4,0,11,2,2,0,2,7.0,5.0,1996.0,1997.0,1,1,8,8,1,668.0,2,4,2,0,3,2,2,700.0,5,0.0,1140.0,1840.0,1,0,1,4,2032.0,0.0,0.0,2032.0,1.0,0.0,3.0,0.0,3.0,1.0,2,7.0,6,0.0,2,1,1996.0,0,3.0,786.0,4,4,2,0.0,46.0,192.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2008.0,8,4,253394.23798380647
2224.0,60.0,3,69.0,11050.0,1,0,3,3,0,4,0,11,2,2,0,5,7.0,5.0,1996.0,1997.0,1,1,12,13,1,0.0,3,4,2,2,3,2,5,0.0,5,0.0,910.0,910.0,1,0,1,4,910.0,910.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,4,1,1996.0,2,3.0,816.0,4,4,2,318.0,32.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2008.0,8,4,227269.596949321
2225.0,90.0,3,76.0,10260.0,1,0,3,3,0,4,0,11,2,2,2,5,5.0,4.0,1976.0,1976.0,1,1,9,10,1,0.0,3,4,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,936.0,936.0,0.0,1872.0,0.0,0.0,2.0,2.0,4.0,2.0,3,8.0,6,0.0,2,1,1976.0,2,2.0,484.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2008.0,8,0,161682.2180391149
2226.0,20.0,3,74.0,9990.0,1,0,3,3,0,4,0,11,2,2,0,2,4.0,5.0,1991.0,1991.0,1,1,6,6,1,0.0,3,4,2,2,3,3,0,1383.0,5,0.0,297.0,1680.0,1,2,1,4,1689.0,0.0,0.0,1689.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,4,1,1991.0,2,2.0,432.0,4,4,2,428.0,120.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,175120.71355048224
2227.0,120.0,3,42.0,4084.0,1,0,0,3,0,4,0,23,2,2,4,2,7.0,6.0,1986.0,1986.0,1,1,12,13,1,340.0,2,4,1,2,3,0,2,893.0,5,0.0,384.0,1277.0,1,2,1,4,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,4,1,1986.0,0,2.0,512.0,4,4,2,240.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,201565.440086097
2228.0,20.0,3,74.0,11563.0,1,0,0,1,0,4,0,23,2,2,0,2,8.0,5.0,2006.0,2007.0,3,1,12,13,2,258.0,2,4,2,0,3,1,2,1036.0,5,0.0,482.0,1518.0,1,0,1,4,1537.0,0.0,0.0,1537.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,0.0,2,1,2007.0,0,3.0,788.0,4,4,2,0.0,26.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,255820.03720615592
2229.0,60.0,3,107.0,12852.0,1,0,0,1,0,0,0,23,2,2,0,5,8.0,5.0,2007.0,2007.0,1,1,12,13,1,0.0,2,4,2,2,3,0,2,770.0,5,0.0,150.0,920.0,1,0,1,4,920.0,860.0,0.0,1780.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,2,1,2007.0,0,2.0,612.0,4,4,2,0.0,192.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2008.0,6,5,238293.44401664234
2230.0,80.0,3,73.0,9802.0,1,0,3,3,0,4,0,23,2,2,0,7,5.0,5.0,2006.0,2007.0,1,1,12,13,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,352.0,352.0,1,2,1,4,712.0,730.0,0.0,1442.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,2,3,2007.0,0,2.0,400.0,4,4,2,100.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,153403.48085035
2231.0,60.0,3,81.0,12018.0,1,0,0,1,0,0,0,23,2,2,0,5,7.0,5.0,2008.0,2008.0,1,1,12,13,2,60.0,2,4,2,2,3,0,5,0.0,5,0.0,796.0,796.0,1,0,1,4,796.0,816.0,0.0,1612.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,2,1,2008.0,0,3.0,666.0,4,4,2,0.0,64.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2008.0,6,5,209781.95684770052
2232.0,20.0,3,75.0,12890.0,1,0,0,3,0,4,0,23,2,2,0,2,6.0,5.0,1989.0,1989.0,1,1,13,14,1,128.0,3,4,1,2,3,3,5,0.0,5,0.0,1495.0,1495.0,1,0,1,4,1495.0,0.0,0.0,1495.0,0.0,0.0,2.0,0.0,3.0,1.0,3,8.0,6,1.0,4,1,1989.0,2,2.0,438.0,4,4,2,252.0,0.0,192.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,192490.6954345639
2233.0,20.0,3,93.0,18265.0,1,0,3,3,0,0,0,23,2,2,0,2,6.0,5.0,1986.0,1986.0,1,1,9,6,1,228.0,2,2,1,2,1,0,2,920.0,4,60.0,276.0,1256.0,1,0,1,4,1256.0,0.0,0.0,1256.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,1,1986.0,2,2.0,578.0,4,4,2,282.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2008.0,8,4,174616.82938647713
2234.0,20.0,3,82.0,11202.0,1,0,0,3,0,4,0,23,2,2,0,2,8.0,5.0,2003.0,2003.0,3,1,12,13,1,206.0,2,4,2,0,3,0,2,1029.0,5,0.0,403.0,1432.0,1,0,1,4,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,4,1,2003.0,0,2.0,467.0,4,4,2,185.0,95.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,246843.66909724585
2235.0,20.0,3,69.0,7915.0,1,0,0,3,0,4,0,23,2,2,0,2,6.0,5.0,1999.0,2000.0,3,1,12,13,1,0.0,2,4,2,0,3,2,2,1223.0,5,0.0,443.0,1666.0,1,0,1,4,1675.0,0.0,0.0,1675.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,1999.0,1,2.0,435.0,4,4,2,165.0,52.0,0.0,0.0,0.0,0.0,2,2,2,0.0,12.0,2008.0,8,4,204640.4293339466
2236.0,20.0,3,79.0,11449.0,1,0,0,1,0,4,0,23,2,2,0,2,8.0,5.0,2007.0,2007.0,1,1,12,13,1,0.0,2,4,2,2,3,0,2,1011.0,5,0.0,873.0,1884.0,1,0,1,4,1728.0,0.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,2,1,2007.0,0,2.0,520.0,4,4,2,0.0,276.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2008.0,8,4,275192.3139954522
2237.0,20.0,3,85.0,11447.0,1,0,0,3,0,4,0,23,2,2,0,2,8.0,5.0,2005.0,2006.0,1,1,12,13,1,674.0,2,4,2,0,3,0,2,1571.0,5,0.0,393.0,1964.0,1,0,1,4,1964.0,0.0,0.0,1964.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,2005.0,0,3.0,892.0,4,4,2,0.0,265.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,315782.941450493
2238.0,90.0,4,97.0,8940.0,1,0,0,3,0,0,0,11,2,2,2,6,7.0,5.0,1997.0,1998.0,1,1,12,13,1,200.0,3,2,2,2,1,1,2,1309.0,5,0.0,35.0,1344.0,1,0,1,4,1344.0,0.0,0.0,1344.0,2.0,0.0,2.0,0.0,2.0,2.0,3,8.0,6,0.0,2,1,1997.0,0,4.0,784.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2008.0,8,2,216106.4743910894
2239.0,20.0,3,77.0,9278.0,1,0,3,3,0,2,0,11,1,0,0,2,5.0,5.0,2007.0,2008.0,1,1,12,13,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1092.0,1092.0,1,0,1,4,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,2,0.0,52.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2008.0,8,0,130001.16487804295
2240.0,120.0,4,32.0,4500.0,1,0,3,3,0,2,0,11,2,2,4,2,6.0,5.0,1997.0,1997.0,3,1,12,13,1,197.0,3,4,2,0,3,3,2,864.0,5,0.0,325.0,1189.0,1,0,1,4,1189.0,0.0,0.0,1189.0,1.0,0.0,2.0,0.0,2.0,1.0,3,4.0,6,0.0,2,1,1997.0,1,2.0,392.0,4,4,2,0.0,122.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,170474.48124187125
2241.0,85.0,3,150.0,14137.0,1,0,3,3,0,0,0,11,2,2,0,6,4.0,5.0,1964.0,1964.0,1,1,6,6,1,98.0,3,4,1,2,3,0,0,865.0,3,247.0,88.0,1200.0,1,2,1,4,1200.0,0.0,0.0,1200.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,0,1964.0,0,3.0,850.0,4,4,2,0.0,119.0,0.0,0.0,171.0,0.0,2,2,2,0.0,11.0,2008.0,3,4,145248.9979343065
2242.0,120.0,4,69.0,4224.0,1,0,3,3,0,4,0,10,2,2,4,2,5.0,6.0,1975.0,1975.0,1,1,5,5,1,0.0,3,4,2,2,3,3,2,769.0,5,0.0,271.0,1040.0,1,2,1,4,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,1,1975.0,2,2.0,499.0,4,4,2,0.0,100.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,142233.49082604895
2243.0,160.0,4,41.0,2665.0,1,0,3,3,0,4,0,10,2,2,4,5,5.0,7.0,1976.0,1976.0,1,1,5,5,1,0.0,3,4,2,2,3,3,0,318.0,5,0.0,232.0,550.0,1,4,1,4,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,3,6.0,6,1.0,4,1,1976.0,2,1.0,336.0,4,4,2,92.0,26.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,130820.40299727641
2244.0,180.0,4,21.0,1974.0,1,0,3,3,0,4,0,10,2,2,3,6,4.0,7.0,1973.0,2006.0,1,1,5,5,1,0.0,3,2,1,2,3,0,2,501.0,5,0.0,25.0,526.0,1,2,1,4,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,3,1973.0,1,1.0,297.0,4,4,2,120.0,101.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,89061.38969125015
2245.0,180.0,4,21.0,1596.0,1,0,3,3,0,4,0,10,2,2,3,7,4.0,6.0,1973.0,1973.0,1,1,5,5,1,0.0,3,4,1,2,3,1,2,437.0,5,0.0,25.0,462.0,1,4,1,4,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,3,4.0,6,1.0,3,3,1973.0,1,1.0,297.0,4,4,2,0.0,101.0,0.0,120.0,0.0,0.0,2,1,2,0.0,7.0,2008.0,8,4,88592.74039637178
2246.0,20.0,3,69.0,17979.0,1,0,0,3,0,0,0,11,2,2,0,2,5.0,6.0,1968.0,1968.0,1,1,9,10,1,0.0,3,2,1,3,3,3,0,785.0,5,0.0,328.0,1113.0,1,0,1,4,1160.0,0.0,0.0,1160.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,1968.0,2,1.0,257.0,4,4,2,81.0,0.0,0.0,0.0,0.0,0.0,2,1,2,500.0,2.0,2008.0,8,4,137001.6324203326
2247.0,160.0,4,21.0,1477.0,1,0,3,3,0,4,0,10,2,2,3,5,6.0,9.0,1970.0,2007.0,1,1,5,5,1,0.0,3,2,1,3,3,3,2,358.0,5,0.0,188.0,546.0,1,0,1,4,546.0,546.0,0.0,1092.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,2,187.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2008.0,8,4,101481.36690872337
2248.0,20.0,3,59.0,6490.0,1,0,3,3,0,4,0,11,2,2,0,2,5.0,7.0,1983.0,1983.0,1,1,12,13,1,0.0,3,2,1,3,3,3,2,534.0,5,0.0,282.0,816.0,1,0,1,4,816.0,0.0,0.0,816.0,0.0,1.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,2,1,1983.0,2,1.0,264.0,4,4,2,315.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,4.0,2008.0,8,4,117339.3750430625
2249.0,20.0,3,60.0,6600.0,1,0,3,3,0,4,0,11,2,2,0,2,5.0,6.0,1982.0,2005.0,1,1,6,10,1,0.0,3,4,1,3,3,3,2,638.0,5,0.0,207.0,845.0,1,2,1,4,845.0,0.0,0.0,845.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,1982.0,2,1.0,264.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,118296.94420448825
2250.0,20.0,3,74.0,12395.0,1,0,3,3,0,0,0,11,2,2,0,2,5.0,6.0,1984.0,1984.0,1,1,6,10,1,0.0,3,4,1,3,3,3,0,647.0,5,0.0,217.0,864.0,1,4,1,4,889.0,0.0,0.0,889.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,1,1984.0,2,2.0,484.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,132639.44496495312
2251.0,70.0,3,69.0,56600.0,1,0,0,2,0,4,0,9,2,2,0,4,5.0,1.0,1900.0,1950.0,3,1,13,14,1,0.0,3,4,0,3,3,3,5,0.0,5,0.0,686.0,686.0,1,0,1,4,1150.0,686.0,0.0,1836.0,0.0,0.0,2.0,0.0,4.0,1.0,3,7.0,0,0.0,2,5,1900.0,2,1.0,288.0,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2008.0,8,4,126586.46081287491
2252.0,20.0,3,85.0,10667.0,1,0,3,3,0,4,0,12,2,2,0,2,6.0,6.0,1971.0,1971.0,1,1,8,8,1,302.0,3,4,1,3,3,3,1,838.0,5,0.0,749.0,1587.0,1,4,1,4,1587.0,0.0,0.0,1587.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,2,1,1971.0,2,2.0,525.0,4,4,2,0.0,44.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2007.0,8,4,191899.1235353712
2253.0,80.0,3,56.0,8872.0,1,0,0,1,0,4,0,8,2,2,0,7,6.0,5.0,1997.0,1997.0,1,1,12,13,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,384.0,384.0,1,2,1,4,754.0,630.0,0.0,1384.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,3,1997.0,0,2.0,390.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2007.0,8,4,163041.4140379459
2254.0,80.0,3,69.0,10147.0,1,0,0,3,0,1,0,8,2,2,0,7,6.0,5.0,1994.0,1994.0,1,1,6,6,1,32.0,3,4,2,2,3,3,3,186.0,5,0.0,206.0,392.0,1,2,1,4,924.0,770.0,0.0,1694.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,3,1994.0,0,2.0,398.0,4,4,2,256.0,64.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2007.0,8,4,180474.10752734193
2255.0,60.0,3,69.0,8637.0,1,0,0,3,0,4,0,8,2,2,0,5,6.0,5.0,1999.0,2000.0,1,1,12,13,1,0.0,3,4,2,2,3,3,0,871.0,5,0.0,52.0,923.0,1,2,1,4,947.0,767.0,0.0,1714.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,2000.0,0,2.0,451.0,4,4,2,256.0,48.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2007.0,8,0,185811.68258443382
2256.0,60.0,3,63.0,7875.0,1,0,3,3,0,4,0,8,2,2,0,5,7.0,5.0,1996.0,1996.0,1,1,6,6,1,0.0,2,4,2,2,3,3,4,414.0,5,0.0,277.0,691.0,1,2,1,4,691.0,862.0,0.0,1553.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,2,1,1996.0,0,2.0,420.0,4,4,2,0.0,44.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2007.0,8,4,188044.94386658928
2257.0,60.0,3,60.0,7500.0,1,0,3,3,0,4,0,8,2,2,0,5,6.0,5.0,1999.0,2003.0,1,1,12,13,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,938.0,938.0,1,0,1,4,957.0,1342.0,0.0,2299.0,0.0,0.0,3.0,1.0,5.0,1.0,3,7.0,6,1.0,4,1,1999.0,0,2.0,482.0,4,4,2,188.0,30.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2007.0,8,4,213022.8717001227
2258.0,20.0,3,69.0,9556.0,1,0,0,3,0,0,0,8,2,2,0,2,7.0,5.0,1992.0,1993.0,1,1,6,6,1,52.0,3,4,2,2,3,3,5,0.0,5,0.0,1168.0,1168.0,1,2,1,4,1187.0,0.0,0.0,1187.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,1992.0,1,2.0,420.0,4,4,2,0.0,21.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2007.0,8,4,183751.97987705327
2259.0,60.0,3,69.0,7655.0,1,0,0,3,0,1,0,8,2,2,0,5,6.0,5.0,1993.0,1994.0,1,1,6,6,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,903.0,903.0,1,2,1,4,910.0,732.0,0.0,1642.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,1993.0,1,2.0,392.0,4,4,2,290.0,84.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2007.0,8,4,182973.41451011327
2260.0,20.0,3,160.0,18160.0,0,0,3,3,0,4,0,8,2,2,0,2,6.0,6.0,1964.0,1964.0,1,1,6,6,0,138.0,3,4,1,3,3,0,1,550.0,5,0.0,752.0,1302.0,1,1,1,4,1128.0,0.0,0.0,1128.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,4,1,1964.0,2,2.0,480.0,4,4,1,0.0,108.0,246.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2007.0,8,2,159315.85661260993
2261.0,120.0,3,38.0,4740.0,1,0,0,3,0,4,0,22,2,2,4,2,8.0,5.0,1988.0,1988.0,1,1,5,5,1,0.0,2,4,1,2,3,1,2,248.0,5,0.0,918.0,1166.0,1,2,1,4,1179.0,0.0,0.0,1179.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1988.0,1,2.0,480.0,4,4,2,0.0,108.0,0.0,0.0,135.0,0.0,2,2,2,0.0,10.0,2007.0,8,4,202930.1337538379
2262.0,120.0,3,35.0,5118.0,1,0,0,1,0,4,0,22,2,2,4,2,8.0,5.0,1990.0,1990.0,1,1,5,5,1,0.0,2,4,2,2,3,1,2,926.0,5,0.0,386.0,1312.0,1,2,1,4,1321.0,0.0,0.0,1321.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,1.0,4,1,1990.0,1,2.0,484.0,4,4,2,0.0,64.0,140.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2007.0,8,4,222285.2962716589
